signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.7000000000000001,0.10718603351955305,0.75,1.0,0.3919581905928833,0.25301248767663487,1.0,0.08406768397935119,0.49589039886850794,1.0,0.5489860312171757,1.0,1.0,0.0,1.0,0.0,0.0
0.6900444444444445,0.17140391061452515,0.75,1.0,0.21855417468930516,0.2530719684521854,1.0,0.05474484792985243,0.49487761662992835,1.0,0.5513581992660865,1.0,1.0,0.0,1.0,0.0,0.0
0.3351955307262571,0.4484770949720671,0.75,1.0,0.12861768898002052,0.25258297732500823,1.0,0.03814719968880928,0.49347649087503054,1.0,0.5585475899375756,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.7631843575418994,0.75,1.0,0.10173539046285413,0.25230036148537627,1.0,0.03178075642033436,0.4922938083480617,1.0,0.5617338938505612,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9888268156424581,0.75,1.0,0.0860306068865494,0.25235294117647056,1.0,0.027759183772701118,0.49062128343119127,1.0,0.5679176206435057,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08388887499687431,0.2521314492277358,1.0,0.028264868675899738,0.48891124806104047,1.0,0.5724048214010717,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08166212397789491,0.2517459743674006,1.0,0.02806105496892146,0.4864112866747423,1.0,0.577548851696909,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.07648095821559858,0.2514055208675649,1.0,0.02647754807653345,0.48417169196415755,1.0,0.5846718787621998,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.07471681128253854,0.2511508379888268,1.0,0.02621938854987471,0.4820291831326523,1.0,0.5975634346739631,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.07424920607136604,0.250929346040092,1.0,0.02619924129255799,0.4800168576390036,1.0,0.6094314595824368,1.0,1.0,0.0,1.0,0.0,0.0
