,target
1277,0
2009,0
1755,0
1817,0
1226,0
872,0
1866,0
1714,0
771,0
1081,0
244,1
1455,0
1846,0
687,1
640,1
1761,0
106,1
551,1
2049,0
1978,0
1594,0
1017,0
1678,0
1756,0
95,1
1314,0
1745,0
1404,0
1397,0
564,1
1259,0
18,1
1360,0
1368,0
660,1
340,1
731,1
133,1
1429,0
1795,0
1159,0
469,1
1545,0
1494,0
47,1
120,1
876,0
759,0
239,1
1786,0
1353,0
1865,0
345,1
1542,0
1028,0
179,1
842,0
915,0
279,1
1147,0
839,0
1568,0
2145,0
157,1
702,1
584,1
1573,0
1034,0
360,1
2075,0
643,1
1022,0
1706,0
562,1
1486,0
171,1
474,1
696,1
1993,0
762,0
434,1
82,1
2136,0
1726,0
1085,0
1196,0
950,0
320,1
1339,0
2062,0
1267,0
976,0
1141,0
99,1
100,1
1178,0
73,1
373,1
214,1
467,1
1145,0
763,0
1944,0
1437,0
1342,0
911,0
350,1
1898,0
2090,0
1405,0
339,1
1781,0
1235,0
1189,0
619,1
1113,0
1120,0
685,1
624,1
1181,0
1920,0
1375,0
1051,0
1949,0
2082,0
1438,0
134,1
1029,0
817,0
1793,0
1287,0
508,1
2067,0
3,1
843,0
533,1
596,1
1837,0
1317,0
1806,0
942,0
1908,0
1682,0
890,0
820,0
1347,0
178,1
573,1
1566,0
5,1
1576,0
799,0
1992,0
2035,0
980,0
1911,0
1038,0
813,0
480,1
2184,0
1074,0
1041,0
1273,0
1393,0
301,1
440,1
2109,0
940,0
212,1
512,1
645,1
646,1
111,1
154,1
2053,0
543,1
1454,0
93,1
1356,0
1697,0
1409,0
1086,0
204,1
791,0
290,1
140,1
1254,0
1513,0
69,1
202,1
952,0
920,0
2058,0
944,0
554,1
1641,0
1764,0
1896,0
518,1
2156,0
1810,0
1921,0
757,0
1293,0
278,1
2161,0
1308,0
1009,0
974,0
236,1
1370,0
1491,0
557,1
1082,0
774,0
779,0
906,0
384,1
1601,0
44,1
672,1
1448,0
1571,0
124,1
589,1
955,0
408,1
1663,0
855,0
2042,0
1835,0
1649,0
1685,0
1640,0
865,0
1341,0
1021,0
1780,0
2089,0
90,1
1091,0
2078,0
1335,0
552,1
1447,0
1880,0
76,1
1596,0
1696,0
1605,0
312,1
673,1
2168,0
444,1
636,1
713,1
1076,0
1087,0
486,1
1358,0
1401,0
349,1
1310,0
1831,0
1787,0
80,1
42,1
2174,0
1170,0
804,0
1558,0
1346,0
956,0
1958,0
1270,0
873,0
657,1
1320,0
1154,0
1838,0
565,1
70,1
283,1
211,1
1392,0
1614,0
945,0
1162,0
1212,0
1299,0
764,0
1165,0
829,0
14,1
1323,0
1736,0
321,1
455,1
33,1
1699,0
336,1
1593,0
2028,0
166,1
442,1
35,1
130,1
1800,0
390,1
1097,0
1864,0
1497,0
1637,0
1326,0
1007,0
1888,0
2006,0
532,1
683,1
1065,0
1924,0
201,1
145,1
164,1
1591,0
547,1
1730,0
1400,0
1290,0
916,0
395,1
180,1
2044,0
397,1
248,1
1476,0
1820,0
79,1
1161,0
1465,0
333,1
2149,0
62,1
676,1
303,1
1048,0
1433,0
1018,0
849,0
1450,0
514,1
1333,0
1262,0
1210,0
1694,0
265,1
652,1
2133,0
1408,0
1084,0
472,1
826,0
1023,0
1054,0
1030,0
2055,0
860,0
482,1
1982,0
2004,0
438,1
1284,0
730,1
1994,0
2020,0
357,1
1229,0
267,1
430,1
1874,0
1560,0
254,1
253,1
1932,0
1192,0
1095,0
993,0
372,1
2198,0
1174,0
965,0
2021,0
50,1
1517,0
259,1
1281,0
1311,0
1739,0
1351,0
714,1
431,1
151,1
2066,0
834,0
542,1
1669,0
1717,0
1246,0
1298,0
2032,0
2087,0
27,1
1238,0
575,1
1957,0
776,0
311,1
1587,0
902,0
692,1
97,1
1672,0
1551,0
2057,0
271,1
1381,0
1654,0
23,1
953,0
815,0
149,1
1292,0
1031,0
704,1
1112,0
968,0
1815,0
628,1
422,1
1044,0
516,1
812,0
1552,0
403,1
401,1
2016,0
737,0
383,1
907,0
627,1
353,1
160,1
553,1
1265,0
1103,0
1759,0
1055,0
1769,0
2204,0
2154,0
697,1
1071,0
1322,0
379,1
1179,0
947,0
1104,0
351,1
722,1
